,rate
17042,3.8
30469,3.7
9256,4.3
8589,3.9
6858,3.6
5671,3.1
3818,2.9
17761,3.7
41304,3.3
6704,3.9
33920,4.2
26525,3.9
5595,3.5
8247,3.5
41746,3.8
334,4.1
21380,3.0
46096,4.0
38464,4.3
17025,3.7
15280,3.7
16080,3.1
28443,4.2
46958,3.7
39410,4.3
41551,4.0
35033,4.0
21485,3.9
48113,4.1
48178,4.3
47550,4.2
29051,3.9
32114,4.4
49625,4.3
22050,4.0
277,3.9
11819,3.6
43376,4.4
43563,3.6
40272,4.3
45055,3.5
26409,3.4
21767,3.5
16461,3.8
19967,2.8
38919,3.6
17038,3.9
36331,3.1
25580,3.0
43316,4.0
27494,3.7
10961,4.0
47992,4.1
8423,3.6
47823,3.7
12719,3.9
1531,3.5
34434,3.9
31170,4.2
41763,3.8
171,3.5
15611,4.1
29552,3.7
38439,4.3
31575,3.6
37728,4.3
25440,2.7
20990,4.1
1424,3.6
35504,3.4
12535,3.9
37587,3.8
4633,3.7
38873,2.9
34051,3.8
43867,4.1
47589,3.9
7974,3.5
8810,4.3
10210,4.0
5449,3.4
9577,3.6
49777,3.2
5120,4.0
8010,3.4
39701,3.5
22108,4.1
12365,3.2
4938,4.2
40392,3.2
3969,3.6
16635,3.8
38922,3.6
5051,4.3
44202,2.8
20,3.0
8063,3.6
539,3.6
9667,3.8
19802,3.6
50719,3.7
24224,3.5
15324,3.6
42409,3.5
1671,3.7
9726,4.1
14104,3.8
21647,3.6
12455,3.9
30253,3.4
39767,3.1
14124,3.6
6121,4.2
50512,3.0
7897,3.9
51056,4.7
11128,3.0
47254,2.9
39852,3.9
41765,3.6
17214,3.2
6643,4.0
51365,3.2
20065,4.0
26869,3.0
20955,4.2
13468,3.8
35964,3.7
17784,4.0
15714,3.3
44233,4.0
6362,4.1
24763,2.7
6670,4.0
40988,4.2
22258,3.6
2307,3.8
23997,3.6
33346,4.4
36071,3.4
5430,3.7
49222,3.7
7112,3.8
44519,4.1
23014,3.8
39061,3.5
38027,4.1
10216,4.0
6425,3.2
38245,3.3
48907,3.8
7986,3.7
47748,3.3
30124,3.6
3501,4.0
35901,3.6
21987,3.1
29866,3.8
39724,3.7
13475,2.7
49687,3.3
16184,2.8
20811,2.7
5171,4.6
37694,4.1
12857,3.8
43590,2.9
35896,3.6
18368,3.6
3751,4.3
17153,3.7
36512,3.8
36782,3.9
31512,3.8
31165,3.5
39547,3.0
45020,3.9
19134,3.9
13485,2.9
28987,3.3
3505,3.8
40768,3.3
36704,4.4
30848,3.0
42850,4.1
15990,3.9
2394,4.0
39435,3.2
32632,4.2
26516,4.3
16477,3.0
13266,4.0
49243,4.2
40979,2.9
36032,4.4
7071,3.8
27897,4.0
32356,3.8
19860,4.5
3250,3.8
46275,4.1
5294,3.9
37850,3.2
36896,3.0
13817,3.4
23929,4.2
23703,3.7
41768,4.0
13287,3.6
10989,3.9
32188,4.2
45380,3.7
51141,3.5
5377,4.0
9373,3.6
32466,3.4
37085,3.2
3485,3.8
38952,4.0
5344,3.4
13207,3.1
40649,4.0
30549,3.7
35009,3.5
50317,3.5
11109,4.0
15209,3.7
13927,3.4
42703,3.8
10280,4.2
14273,4.0
46789,3.1
25170,2.6
1162,4.1
38219,4.1
30928,3.9
17642,4.4
525,2.9
48927,3.4
30347,3.5
18831,3.3
38252,4.2
48948,4.3
27789,3.8
28997,3.2
36596,3.9
41782,4.1
45540,3.1
478,3.6
31998,4.5
42605,4.2
28328,4.4
28478,3.9
32443,3.9
3840,3.7
49849,3.7
24936,3.9
10471,2.7
37196,3.6
12186,3.8
7059,3.6
45198,3.7
19516,2.9
29900,3.6
26037,2.6
43210,3.7
22525,3.2
33311,4.1
7211,3.0
7128,4.2
23982,3.7
48872,3.1
49316,3.7
49962,3.4
31105,4.2
2271,4.1
26708,3.9
16686,3.5
35767,3.8
42328,3.3
41949,2.8
24560,3.4
31528,3.6
35819,3.3
51045,4.3
43464,3.8
18283,4.0
24409,3.1
29340,4.1
8231,3.0
19314,4.1
27289,4.2
48915,4.1
7157,2.7
19361,4.0
35542,3.2
23705,3.4
51628,4.2
25480,4.1
681,3.5
25246,4.1
39576,4.2
22669,3.7
32166,4.1
29423,2.6
28505,4.1
27030,3.0
27211,3.6
44570,3.8
9947,3.9
47950,3.2
49839,4.2
37958,4.0
7831,3.8
20453,4.2
40036,3.3
37046,3.2
7136,4.2
28915,3.1
28809,3.7
23421,3.5
37992,3.1
2340,3.4
44552,3.3
17035,4.0
8458,3.9
5029,3.9
572,4.0
31740,3.4
34196,4.3
24855,4.1
50534,2.8
3646,3.0
14521,3.5
5042,4.6
12647,4.2
19162,4.1
50046,4.0
28737,3.8
11951,3.6
35171,4.1
41465,2.9
50709,3.6
43990,3.7
21306,4.2
5191,4.3
2648,3.9
48308,3.9
47830,3.3
11893,3.5
20450,3.2
41141,3.3
36614,3.8
26024,3.8
45395,3.7
29794,3.9
38511,3.7
36818,4.0
25354,3.9
29622,4.5
35574,3.8
36018,4.3
41686,3.1
8791,3.9
44938,4.0
5181,4.4
13077,4.0
47364,3.4
9335,3.9
35442,4.1
44566,3.5
50221,4.0
26110,4.4
5619,3.8
43576,3.7
6821,3.8
40698,2.0
10708,3.3
336,3.8
38566,3.2
23670,3.7
2632,4.2
24928,3.7
37809,3.1
30230,3.7
30590,3.6
48265,4.0
13689,3.5
29435,3.2
