,rate
51407,3.6
2489,3.9
41379,3.6
44795,4.5
1855,3.4
17570,4.3
33157,3.8
14158,4.0
2694,3.0
11559,4.0
48202,4.5
46762,3.8
47080,3.7
30040,3.8
28553,4.0
11105,3.6
27326,4.1
988,3.6
37007,3.1
26242,3.7
38753,3.9
29924,3.9
25976,3.1
21851,4.1
47526,4.3
48802,4.2
7580,3.2
21578,3.4
12432,3.5
24021,3.8
46975,4.2
36934,4.3
41580,3.8
39195,3.9
26571,4.2
14396,3.4
33756,3.1
21573,3.2
34546,3.7
19610,3.4
30500,3.1
18471,3.8
33940,4.4
14283,3.6
44908,3.7
43864,4.1
2501,4.1
1528,3.1
18535,3.5
15842,4.1
6884,3.4
49758,3.4
30146,3.5
28619,3.1
5470,3.0
17863,3.9
1269,3.4
8399,4.5
46000,3.3
18894,2.9
3178,3.6
25673,3.8
34136,4.0
8611,4.5
34552,3.6
51690,4.2
4103,3.5
14755,3.9
13255,4.2
5337,3.1
6180,4.0
51311,4.5
42042,3.7
22584,2.9
7901,4.0
18398,3.0
47120,3.2
16895,3.7
215,3.1
46163,4.2
21705,3.1
46392,3.3
22347,3.7
49995,3.0
22032,3.9
16788,3.8
14301,3.7
18921,4.0
42175,4.5
35049,3.7
40306,2.7
40163,4.3
25283,3.9
45616,4.1
5793,3.1
19759,3.8
40037,4.0
893,3.9
17703,4.0
50441,3.3
49234,3.9
44982,3.3
25335,4.5
21988,3.3
33148,3.4
15412,4.1
36931,4.3
19110,3.3
109,3.2
24435,3.1
36775,4.1
10207,4.0
50548,4.0
22552,3.5
4724,3.6
14623,3.3
48576,4.3
40767,3.6
21078,4.2
28190,3.8
21878,3.7
24926,3.2
44134,3.8
47032,3.9
38585,4.3
41966,3.3
15417,3.9
49868,3.8
49792,2.8
20276,3.8
40097,4.3
9736,3.3
22036,3.8
18758,4.0
3344,3.8
13182,3.2
4423,3.6
31185,3.8
19099,3.6
41030,3.7
9106,3.3
26208,3.7
32935,3.7
50846,3.5
274,3.7
20354,4.0
19298,3.9
22755,3.9
27072,3.6
13833,3.3
290,4.3
38758,3.9
36743,4.1
45662,3.1
18489,3.8
43370,4.3
18357,3.9
35333,3.5
36188,3.5
41994,4.0
42257,4.0
47642,3.3
33796,3.5
20980,3.2
42670,3.8
46460,3.8
11450,3.5
44769,4.0
35085,3.9
41152,3.7
10147,3.9
31902,3.2
25374,3.6
32375,4.3
5405,4.2
51121,4.0
26228,3.8
12610,4.2
17391,3.9
31431,2.7
3166,3.8
16494,4.0
37080,3.3
18522,4.0
46764,3.7
42757,3.3
37998,3.5
31090,4.1
43109,3.1
6946,4.0
38733,4.2
32142,4.1
43157,3.4
7695,3.4
16644,2.8
48061,3.4
40140,4.1
46087,2.4
17660,4.1
10177,3.0
29701,4.3
20877,4.2
33701,3.8
40775,3.7
6630,3.9
24641,3.5
48200,4.4
11048,4.3
38960,3.7
24688,4.0
9698,3.8
19035,3.5
5540,4.0
16265,3.9
23146,4.5
47316,2.9
43518,3.2
25904,3.5
4308,3.0
26526,3.9
10145,4.0
34101,3.8
17634,4.2
27264,3.8
48209,4.3
48295,4.2
19027,3.4
6222,4.2
30976,3.3
22700,3.8
8603,3.9
50961,2.9
36208,3.6
40180,4.0
365,3.8
45962,2.5
26885,4.1
30757,3.4
14154,2.8
40938,4.1
30501,3.2
15470,3.1
50274,4.0
49920,2.9
25155,4.0
43206,4.1
40508,4.7
30381,3.7
43394,4.0
45489,2.8
49308,3.3
15046,3.7
30279,2.9
1823,3.5
31688,3.8
5942,4.3
5878,3.8
51278,3.3
42342,4.4
34000,4.2
15053,3.9
8892,3.5
14555,3.6
49585,3.7
13488,3.9
25675,4.0
39994,3.4
40,3.8
41991,4.1
27573,3.1
29761,4.0
29976,3.8
5255,3.5
9865,3.2
19067,2.7
19131,4.1
6270,4.1
26863,3.5
47672,3.7
11036,4.1
31396,3.7
51172,3.9
23151,4.3
51075,4.3
49024,3.6
30368,3.1
34447,4.2
42704,3.9
45309,2.8
29824,4.1
49104,3.3
22135,3.8
47492,3.9
51050,4.4
23845,4.4
38139,4.1
23728,3.6
21489,3.5
19436,2.9
43862,4.0
35732,4.0
22230,3.7
3758,3.0
2308,3.2
20253,4.3
35375,3.8
20923,3.4
11594,3.8
11948,3.4
23918,3.3
28178,4.8
38967,3.6
12975,3.4
38570,4.4
51259,3.5
37544,4.5
8774,3.8
9812,3.3
7675,4.2
27184,3.8
34774,3.8
12847,3.4
8823,3.5
42176,4.3
21417,3.7
40501,3.2
21896,3.3
23045,3.5
43315,4.2
9359,2.8
17088,2.6
42717,3.4
14616,4.1
21931,3.2
49046,3.4
28648,3.4
